34200.100000,1,1001,100,290,1
34200.150000,1,1002,150,280,1
34200.200000,1,1003,200,270,1
34200.250000,1,2001,100,300,-1
34200.300000,1,2002,150,320,-1
34200.350000,1,2003,200,340,-1
34200.400000,2,1002,50,280,1
34200.450000,3,1003,200,270,1
34200.500000,1,1004,120,285,1
34200.550000,2,2003,100,340,-1
34200.600000,3,2002,150,320,-1
34200.650000,1,3001,150,300,-1
34200.700000,1,4001,50,300,1
34200.750000,1,4002,120,305,1
34200.800000,1,5001,20,340,-1
34200.850000,1,6001,150,280,-1
34200.900000,2,1002,50,280,1
34201.000000,3,3001,30,300,-1
34201.050000,1,7001,10,270,-1
34201.100000,3,1004,60,285,1
